field,label,records,numeric_records,missing_records,min,mean,max
audio_rms_amplitude,ACE-Step,200,200,0,0.10426326566926909,0.19523778803924371,0.307766854646706
audio_peak_amplitude,ACE-Step,200,200,0,0.6766357421875,0.9470933532714844,1.0
stem_vocal_rms_amplitude,ACE-Step,200,200,0,0.05246169579956141,0.1498362211817092,0.2703594326716881
stem_accompaniment_rms_amplitude,ACE-Step,200,200,0,0.0010834562564828315,0.10772354162826246,0.26757797237741443
stem_vocal_to_accompaniment_rms_db,ACE-Step,200,200,0,-7.322891472370728,4.131119897050339,42.025813436404995
melody_voiced_fraction,ACE-Step,200,200,0,0.32727272727272727,0.7490213903743316,0.9422459893048128
melody_median_pitch_hz,ACE-Step,200,200,0,124.12940850835416,255.70501734903183,492.23627274437524
melody_pitch_range_semitones,ACE-Step,200,200,0,11.200000000000003,30.399,47.70000000000001
asr_token_error_rate,ACE-Step,200,200,0,0.0,0.33694444444444444,12.333333333333334
interaction_vocal_energy_share,ACE-Step,200,200,0,0.15680788495226852,0.6710123432137309,0.9999386151669784
interaction_absolute_centered_correlation,ACE-Step,200,200,0,0.0015424120938405395,0.02129122482961975,0.1031947210431099
section_rms_range,ACE-Step,200,200,0,0.00577607109283515,0.06959204242329259,0.2552585963509016
section_rms_max_abs_delta,ACE-Step,200,200,0,0.00577607109283515,0.058264481330125115,0.2552585963509016
section_peak_range,ACE-Step,200,200,0,0.000579833984375,0.12487808227539063,0.75030517578125
audio_rms_amplitude,YuE-c00,100,100,0,1.0613599701540505e-05,0.09706113983733074,0.16412241823144244
audio_peak_amplitude,YuE-c00,100,100,0,0.00018310546875,0.6316775512695313,1.0
stem_vocal_rms_amplitude,YuE-c00,100,100,0,0.0,0.07678039021568771,0.16236947541602972
stem_accompaniment_rms_amplitude,YuE-c00,100,100,0,1.0609354049207403e-05,0.03851294741883787,0.12132180743644344
stem_vocal_to_accompaniment_rms_db,YuE-c00,100,100,0,-140.5137796722137,13.246632004779608,50.10323788841818
melody_voiced_fraction,YuE-c00,100,100,0,0.0,0.7396901107394145,0.9786780383795309
melody_median_pitch_hz,YuE-c00,100,98,2,73.80778788960703,267.2877593151755,743.9358848663343
melody_pitch_range_semitones,YuE-c00,100,98,2,0.5,22.413265306122447,45.300000000000004
asr_token_error_rate,YuE-c00,100,100,0,0.4375,0.9690155228758169,26.11764705882353
interaction_vocal_energy_share,YuE-c00,100,100,0,0.0,0.6828634681271316,0.9999912512254541
interaction_absolute_centered_correlation,YuE-c00,100,99,1,0.00043687934521585703,0.05605131184512919,0.5449410080909729
section_rms_range,YuE-c00,100,100,0,4.5711984442500384e-06,0.05248645126821581,0.13609473796533433
section_rms_max_abs_delta,YuE-c00,100,100,0,3.2896160774061044e-06,0.045484024343229235,0.13609473796533433
section_peak_range,YuE-c00,100,100,0,0.000152587890625,0.2654483032226562,0.99969482421875
audio_rms_amplitude,YuE-c01,100,100,0,2.0912004031420494e-05,0.09265492973212172,0.1667546721050804
audio_peak_amplitude,YuE-c01,100,100,0,0.002349853515625,0.6225338745117187,1.0
stem_vocal_rms_amplitude,YuE-c01,100,100,0,1.3611748320353097e-05,0.07123658475429503,0.16404791909494632
stem_accompaniment_rms_amplitude,YuE-c01,100,100,0,3.69546795660259e-05,0.038235332605513664,0.14856160146301237
stem_vocal_to_accompaniment_rms_db,YuE-c01,100,100,0,-59.71047646173565,13.606720873981125,50.79747320103999
melody_voiced_fraction,YuE-c01,100,100,0,0.0,0.7531036052629126,0.9936034115138592
melody_median_pitch_hz,YuE-c01,100,98,2,65.75526361962497,271.65505022898304,1004.5737820818396
melody_pitch_range_semitones,YuE-c01,100,98,2,0.6000000000000085,24.29591836734694,46.29999999999999
asr_token_error_rate,YuE-c01,100,100,0,0.4375,0.7547406045751635,1.0
interaction_vocal_energy_share,YuE-c01,100,100,0,1.065347169610814e-06,0.6518898646113349,0.9999925814317742
interaction_absolute_centered_correlation,YuE-c01,100,100,0,0.0002943450817838311,0.06369416071509476,0.6518942713737488
section_rms_range,YuE-c01,100,100,0,5.4879771488583115e-06,0.05145220091821437,0.14963975407207847
section_rms_max_abs_delta,YuE-c01,100,100,0,5.4879771488583115e-06,0.04303476050029174,0.14963726011518616
section_peak_range,YuE-c01,100,100,0,0.002044677734375,0.296787109375,0.787384033203125
